鞍钢集团矿业公司齐大山铁矿,"关于2016年第二季度主要污染物排放严重超标的国家重点监控企业名单及第一季度主要污染物排放严重超标的国家重点监控企业处理处罚情况的公告，环境部,2016-10-08"
鞍钢股份—大船重工大连钢材加工配送有限公司,【1】大连市环保局西岗分局2016年8月份直接作出环境违法行为限期改正决定的行政处罚信息公开表，大连市环保局，2016-08-29【2】大连市环保局西岗分局2016年8月份直接作出行政处罚决定的信息公开表，大连市环保局，2016-08-29
鞍钢联众（广州）不锈钢有限公司,【1】广东省环境保护厅关于2015年广东省企业环境信用评价结果的公示，广东省环境保护厅，2016-07-15【2】转发环境保护部等四部委关于印发《企业环境信用评价办法（试行）》的通知，广东省环境保护厅，2014-06-26
鞍钢冷轧钢板(莆田)有限公司,行政处罚案件执行情况，莆田市环保局，2014-06-17
鞍钢集团矿业公司大连石灰石新矿,大连市环境监察支队2016年7月份直接做出的环境违法行为限期改正决定的行政处罚信息公开报表，大连市环保局，2016-07-26
鞍钢集团矿业公司齐大山铁矿,"6月国控企业废气监测数据审核,鞍山市环境保护局,2016-07-01"
鞍钢集团矿业公司大连石灰石新矿,大连市环境监察支队2016年6月直接作出行政处罚决定的信息公开表，大连市环保局，2016-06-28
鞍钢股份有限公司能源管控中心给水作业区,鞍山市5月份国控企业污染源废水监测数据，鞍山市环保局，2016-06-08
鞍钢集团矿业公司齐大山铁矿,关于公开2016年第一季度主要污染物排放严重超标的国家重点监控企业名单的公告，环保部，2016-05-18
鞍钢集团矿业公司齐大山铁矿,鞍山市4月份污染源废气监测数据，鞍山市环保局，2016-05-06
鞍钢股份有限公司炼焦总厂,鞍山市4月份污染源废气监测数据，鞍山市环保局，2016-05-06
鞍钢集团矿业公司弓长岭球团厂（一号线）,鞍钢集团矿业公司弓长岭球团厂（一号线）行政处罚决定书，辽阳市环境保护局，2016-03-08
鞍钢集团矿业公司齐大山铁矿,"国控废气企业监测数据审核2015年1季度,辽宁省鞍山市环境保护局，2015年3月19日"
鞍钢集团矿业公司齐大山铁矿,"鞍山市第二季度国控企业污染源废气监测数据审核,辽宁省鞍山市环境保护局，2015年6月18日"
鞍钢股份有限公司能源管控中心,"鞍山市第二季度国控企业污染源废水监测数据审核,辽宁省鞍山市环境保护局，2015年6月18日"
鞍钢股份有限公司能源管控中心,"鞍山市3季度国控企业污染源废水监测数据,辽宁省鞍山市环境保护局，2015年9月18日"
鞍钢集团矿业公司齐大山铁矿,"鞍山市3季度国控企业污染源废气监测数据,辽宁省鞍山市环境保护局，2015年9月18日"
鞍钢集团矿业公司齐大山铁矿,"鞍山市4季度国控企业污染源废气监测数据审核表,辽宁省鞍山市环境保护局，2015年12月16日"
鞍钢集团矿业公司齐大山铁矿,"12月废气污染源监测数据,辽宁省鞍山市环境保护局，2015年12月30日"
鞍钢集团矿业公司齐大山铁矿,"鞍山市1月国控企业废气监测数据审核,辽宁省鞍山市环境保护局，2016年1月16日"
鞍钢股份—大船重工大连钢材加工配送有限公司,大连市环保局西岗分局2015年9月份直接作出行政处罚决定的信息公开表，辽宁省大连市环保局，2015-9-29
鞍钢联众（广州）不锈钢有限公司,市环保局2015年12月行政处罚情况，广州市环境保护局，2016-01-14
鞍钢集团矿业公司齐大山铁矿,环境保护部通报2015年12月份冬季大气污染防治督查情况，中华人民共和国环境保护部，2016-02-01
辽宁鞍钢西大沟污水处理厂,环境保护部公布2014年度全国主要污染物总量减排核查处罚情况，中华人民共和国环境保护部，2015-06-16
鞍钢广州汽车钢有限公司,市环保局2015年第二季度行政处罚情况; 广州市环境保护局; 2015-07-21
鞍钢联众（广州）不锈钢有限公司,市环保局2015年第三季度行政处罚情况; 广州市环境保护局; 2015-10-12
鞍钢集团朝阳钢铁有限公司,【1】朝  环罚字[2015]第002号，朝阳市环境保护局，2015-6-2【2】朝  环罚字[2015]第003号，朝阳市环境保护局，2015-6-11
鞍钢集团矿业公司弓长岭矿业公司选矿厂,市环罚决字[2015]第( 89 )号，辽阳市环境保护局，2015-11-6
鞍钢广州汽车钢有限公司,市环保局2015年第二季度行政处罚情况，广州市环境保护局，2015-9-16
鞍钢联众（广州）不锈钢有限公司,市环保局2015年第三季度行政处罚情况，广州市环境保护局，2015-7-6
鞍钢冷轧钢板(莆田)有限公司,2015年3月信访投诉公示表，福建省环境保护厅，2015-04-24
鞍钢广州汽车钢有限公司,穗环法罚〔2015〕28号，广东省广州市环保局，2015年06月03日
鞍钢联众（广州）不锈钢有限公司,市环保局2015年第一季度行政处罚情况，广州市环保局，2015年4月13日
鞍钢集团矿业公司弓长岭球团厂,2014年辽阳市环保局行政处罚统计表，辽阳市环境保护局，2015-04-01
鞍钢集团矿业公司弓长岭选矿厂,鞍钢集团矿业公司弓长岭选矿厂行政处罚决定书，辽阳市环境保护局，2015-04-24
鞍钢集团矿业公司弓长岭球团厂（一号线）,鞍钢集团矿业公司弓长岭球团厂（一号线）行政处罚决定书，辽阳市环境保护局，2015-04-24
鞍钢冷轧钢板(莆田)有限公司,环境违法行为限期改正决定信息公开情况（2014年2月）?，莆田市环境保护局，2014-02-28
鞍钢股份有限公司能源管控中心（给水）,"关于发布2014年四季度辽宁省国家重点监控企业污染源监督性监测结果的公告,辽宁省环保厅，2014年12月31日"
鞍钢集团矿业公司齐大山铁矿,"关于发布2014年四季度辽宁省国家重点监控企业污染源监督性监测结果的公告,辽宁省环保厅，2014年12月31日"
鞍钢股份有限公司能源管控中心（发电）,"关于发布2014年四季度辽宁省国家重点监控企业污染源监督性监测结果的公告,辽宁省环保厅，2014年12月31日"
鞍钢股份有限公司,环境违法案件及查处信息，鞍山市环境保护局，2014/9/30
鞍钢矿山附属企业公司大连双兴石材厂,关于开展大连市水泥行业环境专项整治工作的通知，大连市环境保护局，2014-8-1
鞍钢集团矿业公司大连石灰石矿,关于开展大连市水泥行业环境专项整治工作的通知，大连市环境保护局，2014-8-1
鞍钢集团矿业公司大连石灰石新矿,关于开展大连市水泥行业环境专项整治工作的通知，大连市环境保护局，2014-8-1
鞍钢股份有限公司,辽宁省2013年环保专项行动工作情况信息公开（全年），辽宁省环境保护厅，2013年11月27日
鞍钢股份有限公司能源管控中心（给水）,关于发布辽宁省2014年三季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2014年10月09日
鞍钢集团矿业公司齐大山铁矿,关于发布辽宁省2014年三季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2014年10月09日
鞍钢股份有限公司能源管控中心,关于发布辽宁省2014年三季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2014年10月09日
鞍钢股份有限公司炼焦总厂,关于发布辽宁省2014年三季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2014年10月09日
鞍钢股份有限公司能源动力总厂给水分厂,关于发布辽宁省2013年一季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环保厅，2013年04月15日
鞍钢股份有限公司能源动力总厂给水分厂,关于发布辽宁省2013年二季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2013年07月10日
鞍钢股份有限公司炼铁总厂,关于发布辽宁省2013年二季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2013年07月10日
鞍钢集团矿业公司东鞍山烧结厂,关于发布辽宁省2013年三季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2013年10月08日
鞍钢股份有限公司能源动力总厂给水分厂,关于发布辽宁省2013年三季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2013年10月08日
鞍钢集团矿业公司东鞍山烧结厂,关于发布辽宁省2013年三季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环境保护厅，2013年10月08日
鞍钢股份有限公司能源动力总厂给水分厂,关于发布辽宁省2013年四季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环保厅，2013年12月26日
鞍钢股份有限公司能源管控中心,关于发布辽宁省2014年一季度国家重点监控企业污染源监督性监测结果的公告，辽宁省环保厅，2014年04月09日
鞍钢股份有限公司能源管控中心（给水）,关于发布2014年二季度辽宁省国家重点监控企业污染源监督性监测结果的公告，辽宁省环保厅，2014年07月03日
鞍钢集团矿业公司,责令改正违法行为决定书，辽宁省环保厅，2013年12月20日
鞍钢冷轧钢板(莆田)有限公司,莆田市环保不达标生产企业名单信息公布表（2013年第4季度），莆田市环境保护局，2014-02-12
鞍钢大连石灰石矿,环境保护部“12369”环保举报热线2014年3月群众举报案件处理情况，环保部，2014年7月9日
鞍钢冷轧钢板(莆田)有限公司,鞍钢冷轧钢板（莆田）有限公司《行政处罚决定书》，莆田市环境保护局，2014-01-28
鞍山钢铁集团公司鞍钢化工总厂,环境保护部公布11月份大气污染防治专项检查及督查情况，中国环境网， 2013-12-30
鞍钢股份有限公司能源动力总厂给水分厂,关于发布辽宁省2012年第三季度国家重点监控污染源监督性监测结果的公告，辽宁省环境保护厅，2012年10月10日
鞍钢集团矿业公司东鞍山烧结厂,关于发布辽宁省2012年第四季度国家重点监控污染源监督性监测结果的公告，辽宁省环境保护厅，2013年01月10日
鞍钢集团矿业公司大孤山球团厂,关于发布辽宁省2012年第四季度国家重点监控污染源监督性监测结果的公告，辽宁省环境保护厅，2013年01月10日
鞍钢集团耐火材料公司,关于发布辽宁省2012年第四季度国家重点监控污染源监督性监测结果的公告，辽宁省环境保护厅，2013年01月10日
鞍钢股份有限公司炼铁总厂,关于发布辽宁省2012年第四季度国家重点监控污染源监督性监测结果的公告，辽宁省环境保护厅，2013年01月10日
鞍钢集团房产物业公司,关于发布辽宁省2012年第四季度国家重点监控污染源监督性监测结果的公告，辽宁省环境保护厅，2013年01月10日
